Tweet,Polarity
 السماح_بالسينما_في_السعوديه السينما_السعوديه الحمدلله اول سينما ما راح تكون فجده عشان لا يقولوا ان الغربيه كالعاده منبع الفساد ,pos
 السماح_بالسينما_في_السعوديه الشباب يسافروا لدول العالم ويشوفوا سينما يعني لو كانت موجوده هنا افضل للشباب,pos
 السماح_بالسينما_في_السعوديه الصراحه لا اريد سينما ولكن اريد مسرحا لائقا راقيا ,pos
 السماح_بالسينما_في_السعوديه الصراحه نحتاج الى السينما ومتعه الافلام بس نصيحه لازم يكون المدرج تسع 10000 جمهور سعودي مجنون ,pos
 السماح_بالسينما_في_السعوديه الف الف مبروك عقبال يوم سماح للمراه تسوق ,pos
 السماح_بالسينما_في_السعوديه الله كررريم متنفس للشباب والبنات,pos
 السماح_بالسينما_في_السعوديه الله يديم هيئه الامر بالمعروف والنهي عن المنكر لو لا الله ثم هم كانت السعوديه قلبت فساد الل ,pos
 السماح_بالسينما_في_السعوديه الموضوع عادي جدا لو تم تطبيقه بترتيبات جيده بيطلع ممتاز,pos
 السماح_بالسينما_في_السعوديه ان تاتي متاخر خير من الا تاتي ابدا خطو كبيره نحو تطور صناعه السينما في السعوديه وتحسين الصوره السيئه عنها,pos
 السماح_بالسينما_في_السعوديه ان تسمح السينما بصناعه افلام سعوديه او رقابه على افلام غير سعوديه افضل من ان تعمل في الغرف المغلقه بلا رقابه ,pos
 السماح_بالسينما_في_السعوديه ان تصل متاخرا خيرا من ان لا تصل ابدا ,pos
 السماح_بالسينما_في_السعوديه ان تكون وفق ضوابط لامشكله ان تكون ايضا ثقافيه وان لايكون بها خلط بين الرجال ونساا,pos
 السماح_بالسينما_في_السعوديه ان تم ذلك وروقبت بشكل حازم جميع الافلام اللتي تعرض فاعتقد بان مستوى الجريمه سيقل وا ,pos
 السماح_بالسينما_في_السعوديه ان شاا الله هالمره صدق ,pos
 السماح_بالسينما_في_السعوديه انا اؤيد السينما بالسعوديه عشان البنات يلقون مكان للترفيه اما الخراطين حقين دبي و البحرين بياكلونها بلحاهم,pos
 السماح_بالسينما_في_السعوديه انا بصراحه من عشاق السينما وبشكل كبير لكن ما نقول الا الله يكتب اللي فيه الخير لهذا الوطن ,pos
 السماح_بالسينما_في_السعوديه انا فخور باني عشت هاللحظات مابين تعيين وزير التعليم الجديد وبين السماح بالسينما وعقبال قياده ,pos
 السماح_بالسينما_في_السعوديه انا ماادري ليش مكبرين الموضوع ترى كلها شاشه كبيره مااشوف فيها اي مشاكل انها تفتح عندنا,pos
 السماح_بالسينما_في_السعوديه انا ماادري وين المشكله اذا كانت بضوابط من ابسط الاشياا الترفيهيه وعشان عيالنا يقضبون ارضهم ويريحون البحرين ,pos
 السماح_بالسينما_في_السعوديه انا مع السينما لعرض برامج للاطفال وبرامج وثائقيه وكذا برامج كوميديه اقل شي نبعد الاطفال عن ادمان النت ,pos
 السماح_بالسينما_في_السعوديه انا مو ضد السينما ابدا الا بالعكس نروح لدول مجاوره عشان نحضر افلام هناك لكن اشوف قياده المراه لسياره اهم بكثير,pos
 السماح_بالسينما_في_السعوديه انا مؤيد للقرار لاني ابغى اشوف افلام سعد خضر وبالذات فلم فرج الله قريب ,pos
 السماح_بالسينما_في_السعوديه انا مؤيده عالاقل نحس انه في مكان نطلع له بسبيصير ابو كلبه ,pos
 السماح_بالسينما_في_السعوديه انا وحده تحب الوثائقيات اذا بيعرضونها باصف باول الطابور ,pos
 السماح_بالسينما_في_السعوديه اهم قرار سمعته في الخمس سنوات الماضيه سينمات الخليج اكثر جماهيرها من السعوديه واللي ,pos
 السماح_بالسينما_في_السعوديه اوب اوب مين الي تكلم الزبده مش حتقدر تغمض عنيك بعد الكلام القميل ده ,pos
 السماح_بالسينما_في_السعوديه اي والله ي ليت بضوابط وشروط معينه,pos
 السماح_بالسينما_في_السعوديه ايوا ليه مايسمحون وين المشكله بهذه بالعكس هذا من ضمن التطور,pos
 السماح_بالسينما_في_السعوديه بالله عليكم وين المشكله لاصار فيه سينما يعني منعه عليه الف علامه استفهام وقفت على السينما ,pos
لو يوافقون على السماح_بالسينما_في_السعوديه ويتنافسون الشباب السعودي على اخراج من مشاكل ثقافيه واجتماعيه في البلد راح ينجح كذا ثقافه اقتصاد,pos
ماادري ليش الناس تعارض السينما اشوف انه شي هادف ومفيد بس عندنا ناس اذا مايعرفون الشي يحاربونه الله لايكثركم السماح_بالسينما_في_السعوديه,pos
مافيها شي لازم المجتمع يتطور ومافيها شي السماح_بالسينما_في_السعوديه,pos
مبروك ومنها للقياده المراه السماح_بالسينما_في_السعوديه,pos
مبرووكككك عليكم يا اهل السعوديه على السينما السماح_بالسينما_في_السعوديه,pos
مع السينما بظوابط قانونيه وشرعيه السماح_بالسينما_في_السعوديه,pos
نتمنى الصراحه طفشنا نضرب مشوار للدول المجاوره عشان دور السينما السماح_بالسينما_في_السعوديه,pos
نتمنى ذلك ان يفتح السينما في السعوديه ويستثمرون الشباب وقتهم في السينما ويتجنبون التفحيط الي تسبب لنا الحوادث السماح_بالسينما_في_السعوديه,pos
نعم ولكن غير مسؤل على تصرفات الشعب السماح_بالسينما_في_السعوديه,pos
والله ابرك من ساعه على الاقل يبتعدون الناس من المولات والاستراحات ويشوفون شيا يونس السماح_بالسينما_في_السعوديه,pos
والله اتمنا بحطون سنميا وكذا عشان نصير زي دبي السماح_بالسينما_في_السعوديه,pos
والله المفروض مايمنعونها اقل شي لنلاقي شي نتسلى فيه العيال والبنات ضاعوا ماغير يعاكسون في بعض ويقابلون السماح_بالسينما_في_السعوديه,pos
والله كويس الحمدالله السماح_بالسينما_في_السعوديه,pos
والله وناااااسه السماح_بالسينما_في_السعوديه,pos
وش المانع دام فيه نظام احسن من التسكع في الشوارع السماح_بالسينما_في_السعوديه,pos
وناسه بس الله يستر وشكرا لاتصفقون ماله داعي السماح_بالسينما_في_السعوديه,pos
يابوي حطوا سينما حطوا العاب مائيه صالات تزلج حطوا اماكن خلونا نتسيح يرحم امكم السماح_بالسينما_في_السعوديه,pos
ياريت يسمحون بها السماح_بالسينما_في_السعوديه,pos
ياليت ابرك من مقابل بعض العينات السماح_بالسينما_في_السعوديه,pos
يسسسس السماح_بالسينما_في_السعوديه,pos
يعتبر السماح_بالسينما_في_السعوديه اول الغيث قطره وبدايه حميده نحو الانفتاح,pos
يعني بدل ما الشخص يطق مشوار على البحرين ليش ماتكون موجوده بنفس البلد اللي هو فيه وبعدين فيها ترفيه للنفس السماح_بالسينما_في_السعوديه,pos
 اذا فيه عائله متضرره من الامطار تتوجه لشاليه مجانا هذا اليوم وغدا القصيم بريده البصر بريده_تغرق بريده_الان ت ,pos
 اكثر من 10 متبرعين يعرضون اكثر من 150 شقه واستراحه للمتضررين في بريده صوره اخويه صادقه بارك الله في اموالهم بريده_ت ,pos
 الان تنطلق حمله معالجه اثار الامطار بطريق الملك عبدالعزيز في بريده اعمال نظافه مكثفه و اصحاح بيئي بريده_تغرق ,pos
 الدفاع_المدني يبدا عمليات الاخلاا ب القوارب والامطار لا تزال تهطل بغزاره اللهم سلمهم يارب بريده_تغرق ,pos
 الزميل خالد حمدالشمري يقطع اجازته وساند مع طاقم المتطوعين في انقاذ سيول بريده ورغم ضروفه فجزاه الله خير بريده_تغرق ,pos
 الزميل صالح الرضيمان مدير الخدمات في بلديه شري يساندمع طاقم المتطوعين في انقاذ سيول بريده فجزاه الله خير بريده_تغرق ,pos
 الزميل عقيل العنزي يساند مع طاقم المتطوعين في انقاذ سيول بريده رغم ضروفه العائليه فجزاه الله خير بريده_تغرق ,pos
 عموما شكرا له ماقصر وبيض الله وجهه وبالتوفيق اوامر_ملكيه اعفاا_عزام_الدخيل,pos
 في عهد سلمان_الحزم اما ان تعمل باحترافيه او لا مجال لتضييع الوقت شكرا عزام وقواك الله يا العيسى اوامر_ملكيه,pos
 كااني بديت احبه خله ياادبكم ياجيل الدلع داوموا مثل ماكنا نداوم بح اجازات والله اكبر على جيل الرخوم اوامر_ملكيه,pos
 كلمه_وفاا_لعزام_الدخيل الوفاا شيمه اهل الوفاا ولكل مجتهد نصيب ف شكرا_وزير_المعلم عزام_الدخيل اوامر_ملكيه عاجل شكرا_ ,pos
 كلمه_وفاا_لعزام_الدخيل بيض الله وجهه والله ماقصر معنا من الانجازات و الاجازات ويستاهل المستشار اوامر_ملكيه شكرا_خادم_الحرمين,pos
 مبروك لزهران تعيين بن رقوش اوامر_ملكيه,pos
 مبروك للتعليم تعيين الدكتور احمد محمد العيسى مدير جامعه اليمامه سابقا اعتقد التعليم سيتغيررغم ان الوزير الجديد حذف حسابه ,pos
 مبروك للدكتور عزام الدخيل على الثقه الملكيه الكريمه وتعيينه مستشار بالديوان الملكي اعفاا_عزام_الدخيل اوامر_ملكيه,pos
 مبروك لمن نالوا الثقه والدعاا لهم بتحمل المسؤوليه بما يخدم الوطن والمواطنين والشكر لمن اخلصوا وانتقلوا الى مسؤوليات جديده ,pos
 مبروووك واخيرا واخير و ا خ ي ر ا اوامر_ملكيه احمد_العيسى,pos
 مع كل الدعوات للجميع بالتوفيق لما فيه خير وصلاح لوطننا الغالي اوامر_ملكيه,pos
 من اعظم انجازاته بارك الله فيه عزام_الدخيل اعفاا_عزام_الدخيل اوامر_ملكيه ,pos
 نبارك لمعالي لشيخ الدكتور توفيق_السديري اوامر_ملكيه بتعيينه نائبا لمعالي وزيرالشؤون الاسلاميه دعواتنا بالتوفيق والسداد يس ,pos
 نبارك لمعالي وزير التعليم الجديد الدكتور احمد العيسى ونتمنى له التوفيق والسداد وشكرا لمعالي الدكتور عزام الدخيل على م ,pos
