,Tweet,Polarity
0,ياخي احساس بطولي لمن تعبي فل اليوم تحس انك ضحكت عليهم مين هم ما ادري بس اني ضحكت عليهم رفع_اسعار_البنزين_والكهرباا,pos
1, اتمنى لكي التوفيق في المجال الي اخترتيه ونسمع عن سعوديات اخريات يدخلون مجالات جديده لماذا_يا_خوله_العنزي,pos
2, انتاج اهل تبوك طييييب الى الامام خوله لماذا_يا_خوله_العنزي,pos
3, اهنيكي ياخوله لانك عشتي حياتك كماتريدين ولم تكوني كمئات الالاف الباقيه منا التي تعيش وتموت كيفما يريد الاسلاف والمجتمع ل ,pos
4, اي والله لماذا انتي حلوه كذا لماذا_يا_خوله_العنزي,pos
5, جميله صراحه الله يوفقها لماذا_يا_خوله_العنزي,pos
6, دعوا الخلق للخالق بس البنت قمه بالجمال لماذا_يا_خوله_العنزي ,pos
7, روز وخوله صوره مشرفه لنا بعد تشويهكم لجمال المراه السعوديه عند الاجنبيات هذي هي ام ركبه سوداا فيها من الجمال مالا تعرف لما ,pos
8, عندما ابدعت خوله العنزي شوفي ايش عملوا فيها لماذا_يا_خوله_العنزي,pos
9, لماذا كل هذا الجمال لماذا_يا_خوله_العنزي,pos
10, لماذا_يا_خوله_العنزي اثبتت للعالم ان في سعوديات جميلات تحت السواد الي يشوفونه,pos
11, لماذا_يا_خوله_العنزي احب العنوز ولست منهم ,pos
12, لماذا_يا_خوله_العنزي ادميه مزه والله يطعني عنها واللي يقذفها ترا مايجوز انك تقذفها وفي الاخير هيه تمثل نفسها فقط,pos
13, لماذا_يا_خوله_العنزي استمري يا جميله ,pos
14, لماذا_يا_خوله_العنزي الان شفت المقطع البنت كتكوته ومزه ع مستوى,pos
15, لماذا_يا_خوله_العنزي البنت جميله الله يحفظها ,pos
16, لماذا_يا_خوله_العنزي البنت هذي ارفع لهاالقبعه يكفي انهاكافحت عشان تحقق طموحه وتكون زي ما تبي لنفسها مو زي ,pos
17, لماذا_يا_خوله_العنزي الجميل ان في كثير مؤيدين ومدافعين عنها في الهاشتاق بالتوفيق يا جميله ,pos
18, لماذا_يا_خوله_العنزي الصراحه البنت صاروووخ غيرت نظرتي بجمال واناقه السعوديات ,pos
19, لماذا_يا_خوله_العنزي الفاتنه اكيد عنزيه,pos
20, لماذا_يا_خوله_العنزي الله معاكى يا خوله وانتى مثل البنت الطموحه وان شاالله بالتوفيق يا قلبي,pos
21, لماذا_يا_خوله_العنزي انا فخوره فيه لنه عنزيه ,pos
22, لماذا_يا_خوله_العنزي انا مااستصغر ابدا ميول اي انسان لكن جديا افتخر لما اشوف بنت وطني تمشي على المسار اللي هي اختارته بدون اي قيود ,pos
