Tweet,Polarity
 ابطا شركه اتصالات انترنت_السعوديه_ضعيف,neg
 اتمنى مثل هالاشتاقاات تستمر اما يعدلون نتهم المخيس او ربما احد يرحمنا من ولاه الامر ويوقف سماجه stc اتمنى الدعم وبقوه ان ,neg
 اخس نت في السعوديه استي سي والله حراميه واحس الفلوس تروح لهم على الفاضي شاركوا بالهاشتاق عشان يحسوا شوي انترنت_السعودي ,neg
 ادخل البلايستيشن ابي العب كود ولا فيفا يطلعني ويفضحني عند العالم انترنت_السعوديه_ضعيف,neg
 استحو على دمكم وقدموا خدمات تبيض وجيهكم لان الاغلبيه ان لم يكن الكل متفق بان انترنت_السعوديه_ضعيف ترانا ندفع لكم مش م ,neg
 استخدم شبكه اوربت بسرعه وجوده عاليه لجميع الظروف واترك عنك انترنت ينفصل مع انقطاع الكهرباا انترنت_السعوديه_ضعيف,neg
 استياا كبير من ضعف الانترنت في السعوديه انترنت_السعوديه_ضعيف ,neg
 اسعار مرتففففعه والخدمه ابوكلب عليهم من الله مايستحقون انترنت_السعوديه_ضعيف ,neg
 اسوا نت في العالم واغلى سعر انترنت_السعوديه_ضعيف,neg
 اصلن عندنا نت يخون فورجي اكبر كذباه عندئ سرعااه في صرق الامول بس من بعظ اشركات وفهم يفهيم انترنت_السعوديه_ضعيف,neg
 اعرف دول مشاا الله حاطين واي فاي بالرصيف وحنا ترسل لين تتعب نفسيتك مع كذا ياخذون فلوسك انترنت_السعوديه_ضعيف,neg
 اعمالنا المدرسيه مرتبطهبنظام نور والانترنت الان ضعيف جدا يجب كسر احتكار الشركات والسماح للمزود الاكفا بتقديم الخدمه ,neg
 الانترنت سئ وضعيف جدافي اغلب الاماكن وخاصه في الدوائر الحكوميه الي عملها مرتبط ارتباط قوي بالنت وشوي هوااانقطع النت انترنت_السعوديه_ضعيف,neg
 الانترنت ضعيف والخدمات خايسه انا نقلت وابيهم ينقلونه لي الحين لي شهرين محد جاني شركه stc استغلاليه انترنت_السعوديه_ضعيف,neg
 الانترنت ضعيف وبطيا جدا لابد من تقويه ولا سحبنا على الشركه لازم حل ولا راح تخسرون يا sts انترنت_السعوديه_ضعيف,neg
 السرعه عندي 40 والمودم تقول رسيفر وبعض الاوقات مايفتح صوره ياحضهم بالنار بيحاسبهم ربي على الدراهم اللي ياخذونها كل شهر انترن ,neg
 الشكوى لله انترنت_السعوديه_ضعيف,neg
 العالم تطورت واحنا للاسف نعيش على رحمه شركات الاتصالات والنت الزباله ظلم انترنت_السعوديه_ضعيف ,neg
 الله لايبارك فيهم صفقات وملايين ونت يفشل انترنت_السعوديه_ضعيف,neg
 الله ياخذهم جربتها الثلاثه الشركات على قول الكلباني زي قلته تعالو خذو المودم انترنت_السعوديه_ضعيف,neg
 الله يحرق موبايلي النت عندي له اكثر من 5 ايام بطي جدا يعني مو بس دافعين فلوس على الفاضي انترنت_السعوديه_ضعيف,neg
 الله يفشلكم فشلتونا قدام العالم ماعندنا الا انتم ومتحيزمين بكم مارد ذيل التسلب عوج انترنت_السعوديه_ضعيف,neg
 اللي فوق مقدم خدمه النت ف السعوديه واللي تحت الخدمه نفسها اخ يالقهر ع فلوسنا اللي ضايعه ضايعه انترنت_السعوديه_ضعيف ,neg
 المصيبه العظمى ان شركه الاتصالات رفعت اسعار الانترنت بدون تحسين الشبكه شين وقوي عين انترنت_السعوديه_ضعيف,neg
 النت خررررا كل يوم انترنت_السعوديه_ضعيف,neg
 النت ضعيف الكهربا تنقطع ال ال الخ اللهم لك الحمد يارب كثر التذمر ماهو زين انترنت_السعوديه_ضعيف,neg
 النت في المنطقه الجنوبيه سلحفاه مهو نت وابراجهم لا تدعم الجيل الثالث الشركه بلا منافيس قوي ماخذين راحتهم انترنت_السعود ,neg
 الى متى انترنت_السعوديه_ضعيف,neg
 الى متى يا والانترنت ضعيف 3G amp 4G والالياف البصريه في المذنب انترنت_السعوديه_ضعيف,neg
 الى_متى_تذلنا_STC مسؤولين هالشركه جالسين يستغلو الناس وبالذات الي ما عندهم بديل حسبنا الله ونعم الوكيل عليهم انترنت_السعوديه_ضعيف,neg
 الي يقهرك اذا كلموك وقالوا لك بنزيد السرعه عندك مثلا ل 20 ميقا واصلا الكبينه الي عندك ماتدعم 10 ميقا وهم خراطين انترنت_السع ,neg
 انترنت_STC_ضعيف انترنت_السعوديه_ضعيف لابوهم لابو موبايلي على زين كلهم جربتهم وكل واحد يقول الردى عندي اخرتها طالعين لك بالاستخدام العادل ,neg
 انترنت_السعوديه_ضعيف s t c مره ضعيف,neg
 انترنت_السعوديه_ضعيف STC mobily Zain البقرات_الثلاث كل شركه اخس من الثانيه وسلامتكم ,neg
 لعنبوهم على كثرهم ماينفعون بششي حتى خدماتهم مثل وجيهم ,neg
 لنا وقفه امام العزيز الجبار ,neg
 لو سمحتو شبكتكم جالسه تستلعن معايا ايش امكم عليا توي شاريه الشريحه بدري ع اللعانه اجلوها لين قريب تنتهي ,neg
 لوالله يفكناا من زرفكم كان حنا بخير ,neg
 محافظه_الشنان_بدون4G لا ال 4G ولا ال 3g يعمل في الشنان وماتزال شركه ال تمارس علينا شكرا لتواصلك وتسعدنا خدمتك بلا خج ,neg
 محد تواصل معي لحد الان اعطيتكم اللي طلبتوه كله مماطله وادي_لبن فشل موبايلي بطيئ,neg
 محنا جالسين على بنك عشان تسحبو من الرصيد بدون سبب وكمان ما تردو علينا خافو الله والله عيييب قرفتونا ايش النصب وال ,neg
 مرحبا استاذ محمد كرما الا اين وصلنا في قضيتنا 905 استعلامات الدليل وهل يوجد طريقه للحد من تلاعب الstc بنا ,neg
 مركز_القراره_وسوا_خدمات_stc stc شركه فاشله تنقطع الابراج مع انقطاع الكهرب لا ويقول لك قريبا تشتغل 4G انتم الحين شغل ,neg
 معاناه يوميه مع الاتصالات لواجهه عسير البحريه مع عده شكاوى رفعت للشركه ولكن دون جدوى الاتصالات_السعوديه الحريضه_ ,neg
 معلومه في اعتقادي يسمعها موظفين خدمه العملاا بشكل يومي نتكم زباله ,neg
 مقاطعه_stc_السعوديه كلمه_لشركات_الاتصالات كفايه سرق وغش يا حراميه يا اسوا شركه اتصالات فالعالم ,neg
 من الظلم ان العميل يتحمل خطاا موظف فشل في تفعيل الاشتراك كلمه_لشركات_الاتصالات,neg
 نتكممم خياس المخيسس ,neg
 نجران نجران_الان القذائف الحوثيه تعطل احد ابراج الاتصالات ب حي ال شهي وال لاتتجاوب مع اتصالات المواطنين ,neg
 ه يئه_الاتصالات_وتقنيه_المعلومات موبايلي زين حسبي الله عليكم لا شبكه ولا نت ولا خدمه واغلى اسعار الى الجحيم الله لا يربحكم ,neg
 هذه الاقمار الصناعيه حول الارض و انترنتهم ضعيف وغالي ,neg
 هل يعقل ياجماعه ان نسرق جهارا نهارا لعنه الله على زين و موبايلي و و على هيئه الاتصالات انا مشترك بزين سنه راوتر 1 ,neg
