Tweet,Polarity
 وتابى الاتصالات_السعوديه الا ان تفسد علي متعه التغريد اعاني من البطا الشديد للنت سواا من الواي فاي ذي ال 40 ميجا ا ,neg
STC حياه اصعب اتوقع انا اكثر واحد يعاني من STC الاتصالات_السعوديه ,neg
الله يخسركم خساره ما بعدهاا ربح يا يا كلاب الاتصالات_السعوديه,neg
ببكي الله ياخذكم ويحرق قلبوكم الاتصالات_السعوديه ,neg
سؤال لاهل العلم هل يجوز انا ندعي ان الله سبحانه وتعالى يخفس بشركه الاتصالات السعوديه الاتصالات_السعوديه هيئه_الاتصالات نص_ميقا,neg
طبعا مارح يردون لان يدرون ان حججهم ونصبهم لا حدود له الاتصالات_السعوديه ,neg
طلب نقل هاتف ثابت له اكثر من عشره اشهر للاسف لاقيمه لطلب العميل مع الاتصالات_السعوديه والمرفق شكوى لم يرد عليها ,neg
هذا هو وضع النت عندي الان رغم انني اجلس على بعد مترين من الواي فاي ذي ال40ميجا وبالالياف البصريه الاتصالات_السعوديه ,neg
وش السالفه الانترنت بطيا معقوله قطرتين مطر تخلي الاتصال بطيا الانترنت الاتصالات_السعوديه ,neg
وش القصه النت زفت اليوم الاتصالات_السعوديه الاتصالات,neg
 1 الموضوع جاا عالجرح بعض الشركات تحجب خدمه اللامحدود بحجت استخدام عادل ورفع سعر عالفاضي وخدمه سيئه للغايه انترنت ,neg
 3 لكن اش نسويلهم لاحسيب ولا رقيب عليهم الا الله والي يقهر انهم كل ماتكلم موظف الثاني يقول كلام غير الي قبله انترن ,neg
 Retweeted عبدالله المطيري انترنت_السعوديه_ضعيف اشتركت 20 ميقا وطلع اقل من 10ميقا نصب واحتيال الى متى ,neg
 Retweeted علي القرني انترنت_السعوديه_ضعيف لان هيئه الاتصالات لاتحاسب الشركات المشغله حسبنالله عليهم,neg
 Retweeted نادر الجيلاني انترنت_السعوديه_ضعيف جدا جدا ويرفعون لك طلب او شكوى لين تنسى او ترضى بالامر ,neg
 Stc اكبر شركه بعالم النصب والخسائر المودم يفصل فجاه استخدمت هواوي الان ونفس الحاله بطئ جدا الي متي النصب انترنت_السعودي ,neg
 انترنت_السعوديه_ضعيف STC اسوا شبكه اتصال على وجه الارض,neg
 انترنت_السعوديه_ضعيف Stc اكبر حراميه حسبي الله عليهم اخذو الدراهم ولا فعلو الخدمه ولي شهر اطالبهم فيها جعلها نار بقلب من ,neg
 انترنت_السعوديه_ضعيف ابطا شركه اتصالات من وجهت نظرك ,neg
 انترنت_السعوديه_ضعيف ابطا شيا بالدنيا فايبراوبتك ولا تجي سرعه كامله وبطيئه ليه ليه ,neg
 انترنت_السعوديه_ضعيف ابو كلب الواحد معاد يعرف يلعب بلاك اوبس ,neg
 انترنت_السعوديه_ضعيف ابي اشتكي على فرع لstc معطيني شريحهبيانات 4gمفتوحه 6شهور بس غيرنشطه وكل ما اروح لهم ما القى حل كيف الطريقه وين اروح,neg
 انترنت_السعوديه_ضعيف اتفق,neg
 انترنت_السعوديه_ضعيف اتمنى تجي شركه جديده غير البقرات الثلاث وتراعي الشعب وتقدم خدمه ممتازه لكن كالعاده مالنا صوت وناكل من ذا النت ,neg
 انترنت_السعوديه_ضعيف اتمني يحطون شركات يابانيه وكوريه او عالميه افضل من الببقر اللي عندنا حتي شبكات نت وابراج قليله,neg
 انترنت_السعوديه_ضعيف اتوقع اضعف نت بالعالم يوجد بالسعوديه رغم ان حنا دوله غنيه الا ان كل يوم فيه هاشتاق عن النت ومشاكله نت ,neg
 انترنت_السعوديه_ضعيف اثري مو بس انا اشتكي الحل معكم ي stc ,neg
 انترنت_السعوديه_ضعيف اجيب الصبر منين ,neg
 انترنت_السعوديه_ضعيف احنا ندفع مبالغ كبيره على انترنت سيا,neg
 انترنت_السعوديه_ضعيف اخس شركه حراميه وفلوسنا رايحه على الفاضي الله لايحللهم ولايبيحهم في كل ريال اخذوه بدون اي مقابل,neg
 انترنت_السعوديه_ضعيف اخس شركه واخس خدمات ,neg
 انترنت_السعوديه_ضعيف اخيس شبكه وشهي,neg
 انترنت_السعوديه_ضعيف اخيس من الخايس ابغا انترنت دبي ,neg
 انترنت_السعوديه_ضعيف اذا قالو لك زود السرعه ببلاش لا تصدق والله يسرقونك,neg
 انترنت_السعوديه_ضعيف ارباح شركات الاتصالات كبيره ياجماعه مو معقول تدني سرعه الانترنت مقابل هذا ,neg
 انترنت_السعوديه_ضعيف ازبل شبكات العالم,neg
 انترنت_السعوديه_ضعيف ازق انترنت stc,neg
 انترنت_السعوديه_ضعيف ازق من نتنا مافيش,neg
 انترنت_السعوديه_ضعيف اسال الله العلي القدير ان يمحيكم من الوجود ويفكنا منكم امين,neg
 انترنت_السعوديه_ضعيف اسال الله ان ينتقم لنا من هذي الشركات السارقه ومع نظام العادل والله ماتقدر تحمل مقطع استقرام الا بعد ,neg
 انترنت_السعوديه_ضعيف اسسسسوووووووااااا نت بالعاااااالم ,neg
 انترنت_السعوديه_ضعيف اسعار مرتفعه يقابلها خدمات سيئه لا حسيب ولا رقيب ,neg
 انترنت_السعوديه_ضعيف اسعارهم اعلى واغلى من الخدمه المقدمه ,neg
 انترنت_السعوديه_ضعيف اسوا خدمه,neg
 انترنت_السعوديه_ضعيف اسوا شبكه انترنت هي ,neg
 انترنت_السعوديه_ضعيف اسوا شركه هيstc خصوصا اذا كنت ساكن جديد يخلونك تنتظر فوق الشهرين لو ببني برج خلصته وهم ماجوك ,neg
 انترنت_السعوديه_ضعيف اسواا انترنت في العالم واغلي نت وافاشل وخذ على ذالك قدر النصب والاحتيال خذوا واعطوا مثل حسبكم الله,neg
 انترنت_السعوديه_ضعيف اسواا تغطيه في المملكه ,neg
 انترنت_السعوديه_ضعيف اسواا شركات الانترنت تجمعت بالسعوديه ,neg
 انترنت_السعوديه_ضعيف اشتراكي 20 ميقا مايوصلني الا7بس ,neg
 انترنت_السعوديه_ضعيف اشتكيت لهيئه الاتصالات بسبب تضرري من تطبيق سياسه الاستخدام العادل لشركه موبايلي فتفاجات برفض شكواي واق ,neg
 انترنت_السعوديه_ضعيف اشوى كلمه ضعيف على النت الا سيئ جدا,neg
 انترنت_السعوديه_ضعيف اشوى مو لحالنا الي نتنا صار ابو ابو ابو كلبي,neg
 انترنت_السعوديه_ضعيف اصبح الانترنت من الاساسيات بل من حقوق المواطن ومع ذلك نجد شركات الاتصالات تتفق على سرقتنا و برعايه هيئه ا ,neg
 انترنت_السعوديه_ضعيف اصلا كرهت السناب عقب هالنت الزق ,neg
 انترنت_السعوديه_ضعيف اضعف سرعه بالخليج,neg
 انترنت_السعوديه_ضعيف اعاني منذ يومين من قطع النت عن الفاتوره مسدده منذ عشره ايام والرساله تقول لم اسدد قالوا سيعود النت ,neg
 انترنت_السعوديه_ضعيف اغبئ انترنت بالكون,neg
 انترنت_السعوديه_ضعيف اغلى رسوم في العالم اسوا نت في العالم ,neg
 انترنت_السعوديه_ضعيف افشل انترنت ف العالم عندنا للاسف,neg
